1.396654187615162357e+00,1.046836365704774785e+00,3.252539915807843851e-01,1.663093471708028126e+00,6.909520237934716480e-01,1.444185384740151123e+00,1.579704242320982388e+00,8.168751486131178297e-01,9.037827357911308868e-01,2.447445819637954934e+00,6.624681709030542098e-01,2.610650492751376728e+00,1.290522686858354362e+00,8.796847824723291742e-01,2.220025898323270130e+00,1.845031122066607132e+00,1.331711163529144093e+00,2.014962244891225662e+00,1.865612093716441100e+00,1.864081047926230639e+00
2.058738586578454210e+00,6.192928751814325006e-01,3.931544466763783885e-01,1.202927853333484176e+00,9.829558623193876965e-01,1.793278528755340773e+00,1.264849863217144321e+00,2.422695528602274440e+00,8.134237225490689172e-01,1.071459892286584337e+00,2.070233212042777993e+00,3.826201640489778066e-01,3.767717178476551076e+00,-1.948062948965807006e+00,3.301266193050021336e+00,2.975694090407771775e+00,-2.144171431212491985e+00,4.374170095763503241e+00,2.856932637628018412e+00,7.399349580110690106e-01
6.341903495539409796e+00,2.674686560600139540e+00,3.763569082977359592e+00,6.325481123434546049e+00,3.404581277837085196e+00,5.608619097657063790e+00,4.629053424627265656e+00,5.975588627608972025e+00,4.087352534321266440e+00,4.524497559745682018e+00,5.368065521629338477e+00,7.256340340007126244e+00,4.182612292575957014e+00,5.267525315260360053e+00,3.815595146770782264e+00,2.306364813273619863e+00,2.323210038484592399e+00,1.063084486994778111e+01,5.384781381717487214e+00,4.175675150567638383e+00
5.779892004255176019e-01,-7.124900902615608489e-01,-2.226469918568053430e+00,-6.086302094709028498e-02,-1.787591780922119788e+00,-2.658243567448315581e+00,-2.084600716651364039e+00,-1.546930061992036087e+00,-2.275578354924833846e+00,-2.718228863697007558e+00,1.323440663840396381e+00,-2.655621945558678032e+00,-1.169263518330784901e+00,-1.692094783654229051e+00,-1.493123362993607373e+00,-1.527839206882053436e+00,-2.769306780179141558e+00,-1.555022197361807468e+00,-3.481523346658162321e+00,-1.413859744602689705e+00
2.057993837636723722e+00,-9.149039309887385674e-01,2.074693946991180038e+00,2.724322978900802106e+00,3.400990244616645342e+00,-9.677334239169390617e-01,8.037081187872138210e-01,3.966970984499374353e+00,1.193558016615299255e+00,3.269568989255152935e+00,-3.778483302030988256e-02,-1.060961161760879845e+00,1.294092147769035472e+00,1.225595301758487299e+00,2.053358303343061131e+00,4.870991991602335869e-01,-8.146286867768381956e-01,2.765285719109825457e+00,5.942157948262021261e-01,-2.884870252097726517e-01
2.586423183921342073e+00,1.213417296142146107e+00,-8.111553593612130797e-02,2.312677771700147655e+00,1.469433543811203835e+00,2.079985159181924725e+00,1.784865240167761158e-01,1.711204059788082876e+00,9.128636008440769167e-01,1.084046849217341402e+00,1.868447760542303770e+00,1.920773019978715634e+00,3.364073346906433670e+00,2.123585620792721063e+00,3.162834596370239559e+00,2.391223696345168293e+00,2.062756860536458792e-01,2.714851276537065594e+00,2.239154334901547028e+00,1.037378880692656047e+00
-2.771626647091518514e+00,1.757356359977621185e+00,4.413482206235428862e+00,2.481277345454516947e+00,2.976522385305072849e+00,1.609973213709244289e-01,2.435272083110676888e+00,7.523699134475910766e-01,1.559563242157290475e+00,-6.809661396281919687e-01,1.146270058572147033e+00,1.698997602752244429e+00,9.139665197909324634e-01,4.455425369991966034e-01,1.445499773265843224e+00,1.204591694048020578e+00,2.342234346908062648e+00,3.765683723648952652e-01,8.967538596002693208e-01,2.347197315156847708e+00
-1.400650345210119774e+00,-2.530629232576657728e+00,3.240858749173395559e+00,2.360914489526712234e+00,-2.843666254370605939e-01,-1.128734582387647123e+00,3.189395154266751575e+00,1.088992847764528316e-01,2.936778167202345191e-01,7.083224313994443966e-01,2.956900666600278615e+00,7.697635989874680451e-01,3.008583848628850088e+00,-2.061507073439073912e-01,1.425743321104232075e+00,-3.916465609344943477e-02,2.327214048131767132e-01,4.919442173936431906e-01,1.956950206194346897e+00,2.890692935415618336e+00
3.647592034772019876e+00,4.180637091580424958e+00,2.415331907367901820e+00,1.144026585739835067e+00,5.235708157681926878e+00,2.451911862879139647e+00,2.878262337195260923e+00,3.371515974463894061e+00,2.539424216824039071e+00,3.116364422063737649e+00,1.080364053568951377e+00,-1.452687133671204389e-01,1.758676309278837779e+00,2.657825476687122990e+00,3.853999834815608594e+00,2.114885257410038744e+00,1.100892586095937098e+00,2.625980848940195234e+00,-4.253368418757113023e-01,1.775374785386662602e+00
-1.191321728500879251e+00,-5.219524015057890320e-01,1.653924793140908234e+00,-1.142630913737037401e+00,-4.450520561305342238e-01,-1.239375563511329270e+00,-1.064016400607354251e+00,-1.491714781969619930e+00,2.520336926733679483e-02,-2.108128929280801422e+00,-3.852130233755313160e-01,-1.099377253917528163e+00,1.060518486394953275e+00,-8.437994703298457022e-01,3.858199200509335736e-01,6.746128734255996129e-02,1.465863278397681047e-01,8.328348913864580538e-02,-1.115356258236819276e-01,1.416504097806126072e-01
1.454958890279387740e+00,5.058073945355888057e+00,-9.021561043068715424e-02,3.867651106046380516e+00,3.921189515474796661e+00,4.034760584467274924e+00,3.941994995920399258e+00,4.305421523227965785e+00,3.909774164748629044e+00,9.068426410842489460e-01,2.389216619469035408e+00,2.368968668359200613e+00,1.767021149541481595e+00,2.457409028447411270e+00,4.020374379920590435e+00,4.423275727381633438e+00,3.838775865766817397e+00,5.794512149599960971e+00,2.746152409846563280e+00,3.378202298247785507e+00
9.828364776293784244e-01,1.794355266948878480e+00,-1.974997826514248489e+00,-1.367481684664358044e+00,-1.101545187176328655e+00,-5.298842841612172450e-02,8.171683546174747237e-01,-5.081902034615446428e-01,3.748675047918361702e-01,1.505001590005710543e+00,9.813723427692476742e-01,2.852976865865094247e+00,-8.171081485854252424e-01,-7.053204336456950774e-01,-1.856599526536977907e+00,1.905692599497678552e+00,9.748690946479269259e-01,4.899111948825729534e-01,2.285367455642233203e+00,7.436215931394906109e-01
-1.031683172324546316e+00,-5.309060117686620339e-01,-2.228369318897869267e+00,-1.053281961815695222e-01,-9.642410476343384884e-01,-1.305584025230359213e+00,-2.061114380013364222e+00,-3.320655790227424742e-01,-3.610662012383943908e-01,4.689316355165962236e-02,-1.754104653375490930e+00,-1.231330258720321869e+00,-9.527241173764905424e-01,-1.785973190912479858e+00,-5.832359813424625727e-02,-7.897585596781176998e-01,-4.093341027883997674e-01,-7.505656853148222618e-01,-2.555089743575947647e+00,-3.249358550029603165e+00
2.750882172004008641e+00,3.510273783291254723e+00,8.058942709380911840e-01,9.001664074589941222e-01,1.969793021701875979e+00,1.994450017920144980e+00,2.178542579442890315e+00,3.034568376765450992e+00,3.787531251561694123e+00,2.492373132401146663e+00,-9.725488803357057455e-01,1.740419184809418152e+00,2.399690470744479054e+00,3.157021053209880801e+00,2.434989668184331268e+00,2.410337746580633045e+00,8.619080763451070215e-01,3.049316160423053201e+00,1.075061959193773786e+00,-1.012174253944890356e+00
8.397107998006343443e-01,-5.660924015402413190e-02,8.656849314304906340e-01,3.211081911912722298e+00,2.270400301452424330e+00,-1.373145894445418236e+00,8.317974601123814260e-01,2.418888864967715158e+00,3.429815395902326980e-01,2.542472983005975351e+00,1.395986028809937718e+00,4.318924941019786079e-01,-3.834719943159297095e-01,1.923952240180614615e+00,1.433173829750294059e+00,4.672781740976761355e-02,8.696471583993996557e-01,1.332163443401623404e+00,9.804738693451036102e-01,2.994263983126357331e-01
3.305314760223760029e+00,1.392495622001598043e+00,5.277221999984643697e-01,-1.230584044014407130e+00,9.518498385049727339e-01,2.529949100952233465e-02,6.386285809997511720e-01,1.323069015224640932e+00,1.663753942305586264e+00,-2.028173821260443876e-01,7.987696953873590910e-01,4.093099145451202792e-01,1.168658668276003398e+00,2.261594501469369689e+00,6.899011806909470801e-01,-1.557549779740922125e-01,2.764105559613320162e-01,7.125831485253646402e-01,-2.015820150133156297e-01,-3.601340460554001144e-01
-3.464206244263191348e+00,-2.954460407277036627e+00,-1.727530413052253078e+00,-2.945745318219936237e+00,8.809588044923140071e-01,-1.816265484432527444e+00,-4.959246680720075240e+00,-1.766178399082118933e+00,-1.303419814841585200e+00,-4.652479077387103423e+00,-3.205827437911455302e+00,-1.877059501922059948e+00,-4.496504508533610611e+00,-3.407086679788084549e+00,-8.962657209991867768e-01,-2.412906213743544637e+00,-3.374638152582053685e+00,-9.698742573457183047e-01,-4.555903136672800002e+00,-4.287617297311386189e+00
-3.163597485850949464e+00,-3.439359512458749268e+00,-1.830403775690081503e-01,-3.486216295171685520e+00,-8.122675037887751026e-01,-4.926702897633614242e+00,-2.212774024461200195e+00,-3.456705810005745061e+00,-8.613018195444593905e-01,-2.697831796174663843e+00,-2.157202843699197903e+00,5.154676581391300916e-01,-4.034140081187065796e+00,-2.329154714573725027e+00,-4.305758615939085487e+00,-3.870873246662271949e+00,-3.462429327619502839e+00,-4.317516825483322052e+00,-3.507708524984910259e+00,-3.585099237355203972e+00
-3.165082182859180193e-02,9.187355251183539906e-01,-1.912598545800201943e+00,-2.022522061247627345e+00,-2.834606950865159458e-02,1.270217526788264273e-02,-8.241479977897921971e-01,-1.648636741083286950e-01,1.204980466619915536e+00,-4.642820991336605863e-01,-1.236105117114629781e+00,-5.303763325705245224e-01,-6.699097977555433792e-01,-1.155923058850422791e+00,-6.973631450195884041e-01,4.955702918755087727e-01,-1.371320481735771146e+00,6.036932656313224177e-01,-1.952411971099439647e+00,-3.943565304175802755e+00
-5.058120070480579322e+00,-1.988803199878153460e+00,-6.319374904460146603e+00,-4.195909732403339198e+00,-1.049088969149779782e+00,-2.145424401915914991e+00,-3.773778933409411618e+00,-1.816455924272442957e+00,-3.002552247150021891e+00,-4.495457746648555464e+00,-5.683639125262324399e+00,-4.971534488044330402e+00,-4.286663602834987152e+00,-6.766580641848457311e+00,-6.024736828558014956e+00,-1.854183044761691157e+00,-5.579602614230479318e+00,-1.871845980583932256e+00,-3.284976147974130178e+00,-5.781737284113894759e+00
-1.589377795008626526e+00,-5.533975721297685890e-01,-1.501923801268131742e+00,-2.660522467040934202e+00,-1.714199235179787228e+00,-1.880263322348054933e+00,-2.019476620693125390e+00,-1.853265723896312389e+00,-4.352312487429197407e-01,-2.064854310863921683e+00,-1.887561166576349647e+00,-5.370418543989081694e-01,-7.188760973139356469e-01,-1.987058607763222851e+00,-2.069254982803014897e+00,-1.979287725397778752e+00,-1.468044543199788388e+00,-2.098567444229674450e+00,-6.785961709823766785e-01,-3.008932595218242412e+00
1.655456369339602052e+00,1.585333493553575668e-02,5.869182298923710794e-01,1.983303750133171839e+00,2.788415348978554587e-01,2.585461157883581773e+00,3.122019922477510256e+00,2.056756873543896802e+00,1.802687825630562291e+00,2.601792926041290865e+00,6.159731014692050310e-01,5.641968023080636829e-01,1.900453946805315653e+00,2.066971412817983911e+00,2.423995227594315516e+00,1.102863607560460091e+00,2.463206761344899576e+00,2.379010635059281231e+00,1.407174689966756098e+00,2.367575528281908870e+00
4.400262384263577076e+00,1.116647751052013859e+00,7.977111797091616108e-01,2.309498830869985309e+00,-2.010587882700095808e+00,5.465628149103968880e+00,3.421377039679756482e+00,2.586824195172410246e+00,4.905721107082927190e+00,3.258477674730798856e+00,2.060364051847142886e+00,1.892501298623796568e-01,2.970114194826847687e+00,3.445084626239976799e+00,2.797247538367859110e-01,1.799551570848964666e+00,1.623389553400075958e+00,7.533426002158110091e-01,2.543425220795697772e+00,3.807534775656689074e+00
2.421751204421605408e+00,1.449769766404584104e+00,4.030512170964626328e+00,1.892261844973716300e+00,5.407567180610843849e+00,2.584539331915278293e+00,9.957484055776645304e-01,3.118799116218888834e-01,3.466386614314451720e+00,3.810782643080127485e+00,2.946981145024041293e-01,-1.160370230837258765e+00,3.876158810551880052e+00,2.243821883692782571e-01,2.259130170467162024e+00,2.697668079843331235e+00,1.571020005380069584e+00,5.230357067781365998e+00,1.370902962505549105e-01,2.799341190557782078e+00
3.477765964979242064e+00,2.522398233404696377e+00,4.462115944434486892e+00,3.252437231054710498e+00,4.426415234952860267e+00,1.431048807541799306e+00,2.289015186563880366e+00,1.947814470293037115e+00,1.128018666994530239e+00,2.930353223932869788e+00,1.108536644281036487e+00,2.355781632841364548e+00,3.612898279814821478e+00,3.831251795686849704e+00,2.106749213586642799e+00,5.450261673621279002e+00,3.581599868571011314e+00,1.180231676508757044e+00,1.810664117919632332e+00,3.878156208886061052e+00
1.998108682592278473e+00,2.044745494392596896e-03,8.355725109794933658e-01,7.171466257751014650e-01,-3.134485855699665757e-01,4.115215046145701550e-01,1.788431547632905794e+00,1.691140685949373612e+00,1.879640044666329057e+00,5.004660844693282762e+00,-1.471188580980503424e+00,-2.956422358416731511e-01,5.508308310000042951e-02,2.452549120669456517e+00,-3.160168025073466502e-01,-7.506900571563689395e-01,1.911576122230416619e+00,-5.631851835506723747e-01,1.755917491715529355e+00,-1.447528429139481432e+00
4.525295059660932040e-01,1.742778975947876008e+00,-4.850813900250365851e-01,1.182902327358252403e+00,1.736804687057924568e-01,1.672035559939280214e+00,1.772981117096656289e+00,-1.506050925712685284e-01,4.887448990695304474e-01,1.492046004064441433e+00,3.730088360455234842e-01,-9.923112938563221075e-01,4.416424442684396823e-02,7.535768023847677632e-01,9.272598488556664797e-01,2.844754040873171963e-01,-6.084313106257803749e-01,-4.358519998534406970e-01,1.738320522375393473e+00,1.890473565124809463e+00
1.883911850650449082e+00,3.465957659377152389e+00,2.830548813835382482e+00,2.684967519824548177e+00,3.503744461079946859e+00,3.793357240183688361e+00,2.059010337350889230e+00,7.910911716137203342e-02,1.747464920320056292e+00,1.902975512469405439e+00,1.157255521456432401e+00,1.521306355913732755e+00,3.899453826635832066e+00,2.022317785761052367e+00,3.158909506002743672e+00,3.132909525159313091e+00,2.858966256230144776e+00,1.814484818357664953e+00,2.463044689380696539e+00,2.011604981186614349e+00
-5.625788306493316737e-01,-2.414764931766191225e-01,-2.735744117670758868e+00,-2.419439452039682248e+00,-3.476498911531523683e-01,-3.153256370636283723e-01,-1.781600025670101228e+00,-1.190055415562626173e+00,-4.415155901951947071e-01,-1.376490959872389119e+00,-1.154778903151520986e+00,-6.895776135199972456e-01,-2.074646074601651069e+00,-7.927278973963347575e-02,-1.460608023798585897e+00,-5.034570859476682481e-01,-2.546839941908359606e+00,-7.671577334988498587e-01,-1.967981251827658706e+00,-4.244835797452051196e+00
2.968609532103526849e+00,1.838756386680863386e+00,2.165239257676258688e+00,5.866773074663822474e-02,1.364120045325586617e+00,1.086122246803535640e+00,1.328321996353229340e+00,2.009240057319343631e+00,2.093377085084834555e+00,-1.229417804979241691e+00,2.349982066419602944e+00,1.671594069448798514e+00,1.663507897988591999e+00,2.006670307487977922e+00,1.763462708569398352e+00,3.330157378858354389e-01,2.030009145641319179e+00,6.367002100444481005e-01,7.776779601361616390e-02,1.514679359741472719e+00
2.543375864146818710e+00,2.232474068173853965e+00,3.642649978993171445e+00,1.712155010573210179e+00,3.552255566271039555e+00,9.551835165985854692e-01,1.195215999519634753e+00,8.409959256393965132e-01,2.768038554897567227e+00,3.788375824952018966e+00,2.353038454512557109e+00,5.049056895228247743e-01,3.287838311273316272e+00,-8.244762084139762859e-01,1.192387753026847186e+00,1.627914902539921105e+00,1.939345155793166020e+00,4.944820125770012176e+00,3.489080260232433339e+00,3.959207525250246995e+00
3.771438018684177607e+00,1.519197552396092110e+00,3.134022237191826488e+00,3.196554506973571907e+00,2.095646647421061104e+00,2.360480239878223863e+00,4.196018504509419600e+00,2.972521710816826701e+00,3.693646572825376673e+00,3.486106263075726019e+00,4.215420054652377679e+00,2.558391707467733145e+00,3.348236906003774216e+00,2.649402431714710904e+00,3.148399117483422938e+00,2.473152826185975428e+00,3.118481047943999052e+00,2.736431241513738843e+00,4.015697956848941708e+00,2.597424772249079528e+00
1.033984400094853262e+00,2.802576120327437970e+00,-9.788612612475766639e-02,1.303421186759696537e+00,1.887915752859390395e+00,2.581820996605096230e+00,1.885984362602918019e+00,2.598579231126262101e+00,2.651409419804063194e+00,4.663227820187993977e+00,1.763903510250839579e+00,-3.209525617986108692e-02,4.811973515775644916e-01,1.036905428325469503e+00,9.844265054805105830e-01,4.911966417822772879e-01,6.536013375082596610e-01,7.465687965486743627e-01,8.483404917796886213e-01,1.141413189058507083e+00
